id,price,predicted_price
188533,43878.016,20280.24
188534,43878.016,78679.973
188535,43878.016,55250.354
188536,43878.016,35205.793
188537,43878.016,31156.515
188538,43878.016,24794.007
188539,43878.016,0.0
188540,43878.016,50676.96
188541,43878.016,62888.324
188542,43878.016,37705.967
188543,43878.016,41970.238
188544,43878.016,13057.107
188545,43878.016,44426.306
188546,43878.016,113986.018
188547,43878.016,0.0
188548,43878.016,113348.268
188549,43878.016,26664.604
188550,43878.016,0.0
188551,43878.016,91318.447
188552,43878.016,57046.416
188553,43878.016,73566.638
188554,43878.016,22072.456
188555,43878.016,58395.357
188556,43878.016,28041.496
188557,43878.016,23719.13
188558,43878.016,70635.058
188559,43878.016,37672.817
188560,43878.016,19036.591
188561,43878.016,75925.881
188562,43878.016,20461.806
188563,43878.016,92029.723
188564,43878.016,48964.942
188565,43878.016,63970.663
188566,43878.016,34578.817
188567,43878.016,23526.092
188568,43878.016,56576.301
188569,43878.016,22120.976
188570,43878.016,11529.578
188571,43878.016,44167.658
188572,43878.016,88144.736
188573,43878.016,28590.672
188574,43878.016,48083.528
188575,43878.016,51038.115
188576,43878.016,38741.392
188577,43878.016,11333.113
188578,43878.016,26946.274
188579,43878.016,55252.198
188580,43878.016,56190.227
188581,43878.016,93212.005
188582,43878.016,23963.475
188583,43878.016,103257.185
188584,43878.016,33060.687
188585,43878.016,42158.556
188586,43878.016,32488.488
188587,43878.016,70454.836
188588,43878.016,29702.262
188589,43878.016,0.0
188590,43878.016,21239.4
188591,43878.016,24644.838
188592,43878.016,40092.514
188593,43878.016,36641.097
188594,43878.016,74857.083
188595,43878.016,28283.315
188596,43878.016,47362.094
188597,43878.016,36050.323
188598,43878.016,27775.933
188599,43878.016,22808.24
188600,43878.016,51676.764
188601,43878.016,60114.814
188602,43878.016,36388.446
188603,43878.016,120181.986
188604,43878.016,12054.817
188605,43878.016,41031.881
188606,43878.016,39293.153
188607,43878.016,62517.259
188608,43878.016,22672.721
