id,price
188533,23515.4625229721
188534,71452.65477412738
188535,55009.03403462925
188536,18787.408543945356
188537,30682.380927852413
188538,25125.39571185501
188539,-4455.980373638442
188540,46933.70734602815
188541,56275.17787371011
188542,33999.243900700996
188543,40765.483347347516
188544,18088.338692710753
188545,52690.72007387929
188546,105319.96212314736
188547,-4686.616719083155
188548,121706.96894675172
188549,25123.45060537314
188550,-2701.3551692378096
188551,86332.11404855523
188552,55140.9393955018
188553,75015.63654787128
188554,26654.330065660077
188555,57169.262039758396
188556,25711.110093542637
188557,16794.345897108164
188558,69867.9275990673
188559,41804.347489709515
188560,18578.715052334395
188561,73853.93122507464
188562,19342.376512899627
188563,90841.01704169283
188564,43015.493546691876
188565,68310.39748713156
188566,36481.87449204823
188567,25164.40194323516
188568,50111.87659872846
188569,24019.815582980245
188570,12218.304189239934
188571,43398.51978465923
188572,100685.46652953117
188573,28447.568302021864
188574,45163.42958659763
188575,51777.443240385845
188576,38480.625026473885
188577,10152.194907961442
188578,26057.813413855827
188579,108092.78026715925
188580,56852.24303414474
188581,94547.98749486904
188582,22099.6641523454
188583,103499.63720725701
188584,33881.45368636247
188585,41769.67824388266
188586,40651.26346255533
188587,68017.7420911968
188588,29057.889203366976
188589,-6866.165525963661
188590,21787.53032755705
188591,25737.25243746395
188592,40698.95772737195
188593,37812.288543901144
188594,76148.10221361593
188595,30502.14040675107
188596,46865.92726515647
188597,37381.32209028563
188598,26877.66324731736
188599,23616.488012758233
188600,47554.894730426655
188601,60039.616813951885
188602,30125.347262449446
188603,116737.0859305473
188604,9939.475966509748
188605,48085.07720897331
188606,35835.69741665384
188607,53177.90048189381
188608,24281.87286043102
188609,53160.27264177005
188610,43732.228152588075
188611,27885.023277500735
188612,94943.60081964379
188613,26782.456533355533
188614,1496.6572728811843
188615,32184.618992664105
188616,61948.13226295824
188617,40751.71492464383
188618,27394.460669285287
188619,74293.63550939475
188620,25435.63929614385
188621,26855.609855212704
188622,115842.0697064992
188623,75336.11643906373
188624,46330.554900476534
188625,33271.1242368282
188626,12935.449313693796
188627,96587.61771321166
188628,74328.47475935487
188629,22757.803905414556
188630,18876.4774419057
188631,96245.06875566035
188632,76980.24187992053
188633,56476.23111053676
188634,-66.96975658656083
188635,37709.305215861496
188636,73615.87259013145
188637,9881.214216773024
188638,37203.02989131198
188639,37173.74643772816
188640,1625.3837087557367
188641,27393.32696314879
188642,17121.453553248917
188643,82609.5948906164
188644,75324.85230955385
188645,60463.21712735968
188646,6787.35817202424
188647,19694.773721496033
188648,31095.266071870083
188649,29279.42228581875
188650,87031.64316624953
188651,51893.98861829293
188652,77665.3960027784
188653,88014.37858825678
188654,-12191.77326665489
188655,19125.514722859156
188656,37203.5673329832
188657,36140.188044958646
188658,5611.5890464581535
188659,62566.38263212894
188660,28382.506191029846
188661,76577.4870657812
188662,5443.757357156825
188663,5331.778502965546
188664,87366.8939242521
188665,134635.5083200056
188666,24810.58484299247
188667,20321.720918345716
188668,18261.24036760588
188669,28046.980015119196
188670,65895.49054013981
188671,18793.436016746993
188672,17337.57053618258
188673,55312.55335957184
188674,7477.171046957425
188675,6757.445946432545
188676,53368.07400181175
188677,3682.4749366945507
188678,34744.18795607477
188679,42888.97208707487
188680,67815.71615961868
188681,8505.104901965897
188682,6071.099109523682
188683,-10179.677192349358
188684,78882.54026854117
188685,42862.58573804317
188686,85942.81534730137
188687,7146.748793564129
188688,40590.35203098379
188689,21194.139370729004
188690,31045.118472420345
188691,66244.36509600215
188692,27861.123087476553
188693,19067.833571444065
188694,17541.904729165828
188695,18821.350145414966
188696,70075.26640907377
188697,31285.53677159697
188698,11526.961880303377
188699,57380.35947399668
188700,128309.77977999303
188701,44235.85003948986
188702,8025.293436643697
188703,70833.13119437842
188704,45761.722548325684
188705,22400.0805429922
188706,71143.11395901782
188707,13596.483103663435
188708,20728.59064167178
188709,12044.788304986028
188710,29203.644070830826
188711,33392.01217324769
188712,49757.11837932032
188713,44482.78971995342
188714,27813.336187431687
188715,42252.16159940074
188716,58551.862875802086
188717,15541.827860167938
188718,34484.4699703645
188719,59300.96423503975
188720,15335.872317683461
188721,69017.01015759307
188722,68326.48905380652
188723,29656.12328417343
188724,40276.46063987233
188725,-2110.4328035855215
188726,41462.45720907804
188727,17080.881723410082
188728,51986.61898821936
188729,18314.43339227295
188730,67922.39877101418
188731,72016.0204443058
188732,34571.533918513596
188733,16301.615808877279
188734,5816.098551091356
188735,-9025.191359826611
188736,-2659.621397221392
188737,86425.79793063216
188738,83692.49093935042
188739,64599.58878684073
188740,83312.99722296928
188741,42406.87764166859
188742,18255.4374087959
188743,38443.03256130093
188744,74521.92244524414
188745,74127.01419896205
188746,36054.095767174105
188747,34713.05799878945
188748,71590.15366583562
188749,55119.6222611166
188750,1654.94906787722
188751,52867.35089081709
188752,94605.77446937008
