id,predicted_price
0,18621.869
1,67346.877
2,63878.367
3,33500.064
4,35842.589
5,23380.522
6,0.0
7,51574.616
8,77133.293
9,48900.258
10,43815.168
11,0.0
12,57795.399
13,75785.871
14,163.704
15,78517.876
16,30018.956
17,0.0
18,72652.955
19,66123.645
20,72034.718
21,29475.887
22,52807.353
23,16998.574
24,71615.509
25,37190.807
26,20230.804
27,80883.976
28,34973.985
29,80903.877
30,57823.0
31,54899.242
32,48190.427
33,21740.269
34,56323.118
35,17329.177
36,15467.351
37,47722.075
38,82678.912
39,37661.911
40,46829.459
41,56023.131
42,47824.059
43,37965.508
44,58984.76
45,45397.749
46,77907.431
47,39647.334
48,74005.159
49,51186.78
50,53471.564
51,32220.745
52,64224.969
53,39933.534
54,0.0
55,45321.535
56,29379.979
57,51532.067
58,73598.982
59,31747.203
60,68535.438
61,38453.503
62,34614.428
63,9688.311
64,64910.44
65,65031.111
66,37088.95
67,82181.47
68,11047.789
69,53928.232
70,42330.736
71,65595.532
72,7946.325
73,58083.435
74,63725.577
75,21594.451
76,71434.699
77,37127.406
78,3307.467
79,45288.903
80,81070.834
81,54450.384
82,39191.268
83,75953.733
84,22695.07
85,33751.788
86,72414.718
87,59535.478
88,38789.561
89,23377.122
90,79690.072
91,78374.011
92,41959.32
93,21986.982
94,58086.57
95,71187.927
96,64632.058
97,1975.361
98,42876.008
99,60178.14
100,6613.541
101,44790.22
102,33325.758
103,2252.477
104,35388.481
105,8233.629
106,80908.876
107,78107.632
108,64698.524
109,5287.843
110,29971.126
111,31230.647
112,55761.98
113,84393.207
114,63209.143
115,77696.155
116,67566.296
117,30225.249
118,34690.405
119,43941.007
120,0.0
121,60033.631
122,2092.176
123,79205.938
124,17840.131
125,73993.993
126,83345.21
127,26706.669
128,3665.228
129,13182.44
130,32252.713
131,68016.206
132,25055.961
133,37254.744
134,62413.77
135,13099.951
136,56291.911
137,13950.91
138,44287.787
139,32064.293
140,80768.423
141,8827.733
142,8153.006
143,68793.146
144,66697.072
145,80099.655
146,5378.553
147,48987.84
148,15314.228
149,45623.532
150,60592.623
151,45502.481
152,14734.413
153,7524.019
154,24809.606
155,67152.674
156,40774.873
157,22925.514
158,57890.182
159,85203.868
160,37832.107
161,0.0
162,82365.759
163,62078.013
164,22877.005
165,73874.248
166,4925.3
167,31059.614
168,12562.657
169,22275.215
170,37453.748
171,38138.536
172,38199.261
173,55326.938
174,61295.735
175,10014.89
176,29794.837
177,47239.794
178,15801.309
179,70434.478
180,62452.844
181,28064.826
182,40593.336
183,0.0
184,46574.565
185,14386.917
186,59055.389
187,33909.9
188,61090.673
189,63775.785
190,46273.166
191,19420.05
192,9223.273
193,0.0
194,0.0
195,81341.338
196,75921.015
197,53235.224
198,22860.684
199,47537.852
200,85636.874
201,63996.536
202,59004.121
203,40495.227
204,19543.869
205,63492.235
206,0.0
207,85787.451
208,74741.361
209,76471.7
210,51277.314
211,28224.937
212,6061.491
213,21543.161
214,0.0
215,52045.601
216,43910.237
217,14923.21
218,76543.702
219,26489.374
220,11560.269
221,36196.564
222,88724.962
223,50207.438
224,16142.835
225,0.0
226,54322.461
227,60441.076
228,9409.195
229,37921.758
230,74191.494
231,66429.5
232,76070.077
233,21399.345
234,32578.505
235,56092.528
236,37307.294
237,52836.057
238,0.0
239,15560.546
240,64385.871
241,0.0
242,74973.124
243,17292.348
244,43851.629
245,26324.097
246,72821.006
247,15205.989
248,8937.866
249,69248.714
250,56399.331
251,48125.792
252,79546.26
253,3959.574
254,12533.884
255,53758.941
256,32828.081
257,36188.114
258,55622.73
259,33101.83
260,16608.943
261,36969.333
262,31099.934
263,44533.13
264,47612.874
265,48945.376
266,40932.957
267,33096.402
268,34973.078
269,28287.399
270,53215.125
271,2110.566
272,37773.309
273,0.0
274,43577.304
275,38865.21
276,25453.47
277,69878.421
278,4042.846
279,44106.869
280,44494.889
281,24641.27
282,60580.803
283,39803.214
284,22191.01
285,5239.994
286,57878.185
287,20073.055
288,54447.191
289,48329.672
290,16435.018
291,42915.609
292,75456.534
293,12412.805
294,45845.634
295,70710.462
296,68555.338
297,15722.798
298,29437.791
299,77262.695
300,82338.389
301,62075.208
302,52764.544
303,51039.141
304,0.0
305,52526.718
306,84090.602
307,23596.739
308,31061.196
309,50547.913
310,47916.573
311,16820.746
312,77402.54
313,0.0
314,4670.521
315,41562.031
316,56661.128
317,30405.717
318,10708.766
319,38419.156
320,60492.283
321,70986.578
322,69432.57
323,49513.256
324,6936.68
325,41461.61
326,42326.255
327,74840.24
328,45169.952
329,61693.348
330,84304.268
331,87642.247
332,51451.796
333,25657.931
334,27574.812
335,74069.562
336,11222.347
337,35785.912
338,45464.264
339,0.0
340,82647.872
341,0.0
342,0.0
343,83468.908
344,77343.883
345,44005.946
346,40397.488
347,49950.326
348,28777.939
349,33576.094
350,53860.62
351,31204.575
352,83883.178
353,71525.485
354,54426.423
355,0.0
356,61434.998
357,8182.508
358,35176.971
359,12229.501
360,64979.236
361,44327.315
362,65718.231
363,62860.025
364,76350.058
365,0.0
366,27477.881
367,19878.963
368,46954.06
369,35847.495
370,76121.143
371,62137.553
372,45288.409
373,54194.535
374,36042.771
375,33905.084
376,62408.813
377,0.0
378,76981.549
379,84892.786
380,67775.17
381,49081.308
382,34854.074
383,52265.225
384,54443.857
385,69909.895
386,94267.795
387,27962.615
388,50241.295
389,0.0
390,29310.076
391,29056.932
392,41006.891
393,25060.732
394,132.017
395,57969.266
396,71270.043
397,9743.283
398,55041.019
399,50804.649
400,61892.941
401,70584.546
402,26085.551
403,22362.376
404,50153.148
405,47852.118
406,73728.328
407,75444.729
408,47580.548
409,44589.416
410,2827.106
411,40236.998
412,8986.71
413,63195.909
414,26644.831
415,14022.857
416,52537.312
417,72272.757
418,42040.621
419,17987.622
420,27674.067
421,64778.839
422,11964.763
423,62482.569
424,56671.923
425,58752.857
426,36774.964
427,55060.46
428,47417.723
429,37429.249
430,18778.125
431,77542.842
432,51271.283
433,6250.901
434,13898.971
435,36555.697
436,63273.784
437,47734.627
438,68993.395
439,48786.404
440,54999.979
441,46310.292
442,45022.874
443,17406.593
444,60085.393
445,58874.377
446,57975.503
447,50693.698
448,32615.525
449,81839.884
450,6418.102
451,19924.17
452,8447.983
453,11990.479
454,55999.284
455,50740.903
456,87908.191
457,44003.094
458,81791.699
459,15655.113
460,8076.514
461,55714.205
462,30567.822
463,20105.048
464,44977.908
465,64856.946
466,0.0
467,82967.368
468,71156.407
469,75295.647
470,1329.628
471,69733.485
472,45977.436
473,9379.214
474,20533.118
475,22640.362
476,67995.221
477,45751.748
478,61421.55
479,0.0
480,14743.732
481,12144.567
482,76428.034
483,48702.776
484,0.0
485,39692.955
486,38932.324
487,50371.996
488,54527.724
489,2363.991
490,19410.465
491,6003.453
492,8625.09
493,34031.5
494,41512.803
495,39929.704
496,8970.743
497,24743.776
498,17130.144
499,57862.67
500,27036.394
501,44678.796
502,64237.582
503,62290.39
504,38224.616
505,44571.252
506,43062.613
507,56927.441
508,66377.507
509,51891.061
510,82108.982
511,29971.193
512,34839.021
513,25835.044
514,78108.292
515,1099.425
516,60190.247
517,49229.242
518,66391.201
519,27250.363
520,72629.264
521,72632.529
522,63460.573
523,36939.34
524,14287.788
525,34934.771
526,0.0
527,10546.042
528,60748.293
529,79902.352
530,54790.887
531,0.0
532,66116.793
533,74744.686
534,47543.316
535,47890.29
536,66023.53
537,0.0
538,1051.8
539,32868.411
540,70989.791
541,9551.088
542,21686.036
543,33116.674
544,19494.14
545,44839.955
546,44061.169
547,70624.456
548,57018.932
549,0.0
550,9773.054
551,48845.784
552,95038.165
553,9503.796
554,38334.925
555,27218.12
556,19390.585
557,84738.711
558,60835.488
559,15477.269
560,75747.398
561,47939.248
562,54387.204
563,82271.927
564,23990.6
565,0.0
566,0.0
567,448.385
568,12716.039
569,0.0
570,21571.196
571,39783.332
572,45489.988
573,38124.268
574,52068.056
575,49942.481
576,35129.752
577,60631.387
578,40660.445
579,3641.63
580,81884.317
581,0.0
582,2180.389
583,19977.825
584,55189.253
585,0.0
586,5780.81
587,47004.12
588,12889.834
589,28840.315
590,72228.469
591,33268.06
592,21306.143
593,39785.3
594,73189.574
595,0.0
596,62757.267
597,12776.718
598,52829.172
599,0.0
600,62806.977
601,57756.268
602,54646.558
603,0.0
604,73472.579
605,12810.647
606,32954.487
607,55888.297
608,84688.533
609,0.0
610,52564.385
611,71020.798
612,0.0
613,39014.806
614,0.0
615,68020.334
616,47898.003
617,7790.173
618,0.0
619,30149.952
620,31115.619
621,558.191
622,45336.562
623,49134.733
624,25178.541
625,46247.155
626,36128.221
627,36862.929
628,29673.571
629,90351.495
630,28310.913
631,54408.147
632,68184.463
633,0.0
634,14924.4
635,57353.073
636,80526.705
637,48993.83
638,65516.784
639,59247.986
640,54306.28
641,14293.353
642,40328.424
643,58309.302
644,51908.82
645,23097.206
646,43969.454
647,50839.393
648,28120.072
649,69707.8
650,36481.393
651,66457.761
652,50451.583
653,50900.822
654,62789.61
655,59909.682
656,62513.278
657,48493.172
658,23704.311
659,44003.208
660,7510.157
661,50262.832
662,37552.912
663,2254.333
664,61502.105
665,17258.229
666,18415.227
667,58609.451
668,29153.886
669,78659.971
670,24055.904
671,46340.043
672,53499.624
673,32299.658
674,0.0
675,34932.924
676,32747.073
677,86497.124
678,36786.177
679,65690.087
680,57467.559
681,61293.191
682,58337.85
683,68781.016
684,68119.222
685,26910.708
686,74302.516
687,49714.632
688,61133.343
689,78616.682
690,71003.014
691,58886.541
692,41706.835
693,46444.905
694,63906.102
695,60686.083
696,41293.714
697,53555.665
698,74453.973
699,62069.605
700,53250.469
701,46985.071
702,59815.855
703,68656.642
704,3509.564
705,52633.6
706,64176.915
707,7350.017
708,48109.517
709,34931.873
710,11024.513
711,43208.93
712,69063.947
713,46575.92
714,2668.352
715,64305.261
716,5330.511
717,82788.496
718,51781.78
719,42163.177
720,76502.269
721,49493.191
722,45177.969
723,51153.173
724,60592.568
725,45686.745
726,82443.178
727,43406.101
728,64963.078
729,73505.782
730,54659.256
731,12988.145
732,19089.359
733,53758.255
734,67905.802
735,20496.988
736,0.0
737,64157.247
738,32572.729
739,0.0
740,20326.545
741,73166.636
742,35203.663
743,61682.579
744,49503.072
745,62643.823
746,26218.712
747,16313.827
748,37079.25
749,194.806
750,63816.573
751,61965.155
752,36834.917
753,26090.812
754,43318.183
755,12729.785
756,75747.099
757,65936.927
758,46637.802
759,66334.805
760,72192.179
761,0.0
762,74617.103
763,43489.047
764,33868.804
765,30655.768
766,79510.713
767,46154.194
768,93291.072
769,2739.175
770,31596.678
771,71721.169
772,32391.206
773,56649.941
774,0.0
775,41444.729
776,73248.835
777,42988.031
778,16853.653
779,20564.501
780,70862.514
781,18599.558
782,59267.92
783,540.719
784,31904.012
785,39453.609
786,60679.793
787,22347.327
788,37222.285
789,61433.525
790,60631.635
791,30899.432
792,73580.303
793,35177.151
794,0.0
795,49907.728
796,65105.92
797,69371.171
798,49633.088
799,4006.81
800,27783.122
801,839.868
802,3041.199
803,32402.543
804,59611.192
805,23254.558
806,28943.686
807,52650.204
808,23685.29
809,67121.057
810,30048.208
811,61420.261
812,93383.211
813,33522.006
814,38907.45
815,48588.584
816,57228.776
817,55886.425
818,57095.19
819,31705.908
820,4912.569
821,30605.56
822,44267.322
823,76175.56
824,63937.909
825,51913.32
826,73503.542
827,2835.945
828,54274.201
829,19507.966
830,0.0
831,16986.723
832,40851.593
833,31375.713
834,70452.519
835,55155.363
836,7246.357
837,30863.691
838,17831.775
839,34745.894
840,20986.011
841,29973.464
842,51572.126
843,60040.205
844,76415.474
845,12248.327
846,58593.395
847,82607.545
848,18219.146
849,87467.061
850,0.0
851,47693.475
852,17532.935
853,39050.289
854,56580.759
855,40689.694
856,79990.148
857,0.0
858,71280.234
859,22354.86
860,32427.379
861,55610.208
862,66160.944
863,36710.917
864,33110.704
865,54105.43
866,14860.605
867,45434.361
868,20341.248
869,15768.522
870,73952.341
871,80007.137
872,24374.796
873,0.0
874,46610.611
875,36376.254
876,43730.576
877,38086.816
878,67004.847
879,65368.97
880,3944.31
881,66958.449
882,28359.564
883,84268.024
884,49445.32
885,8897.991
886,60775.149
887,1860.476
888,24352.875
889,79497.39
890,60257.149
891,65550.396
892,61735.094
893,24667.203
894,2317.044
895,58068.7
896,63119.584
897,23483.409
898,66725.442
899,35160.595
900,15735.514
901,22373.116
902,31935.284
903,31788.491
904,62013.121
905,57558.602
906,57330.236
907,62858.917
908,64219.222
909,18405.459
910,20674.773
911,62055.413
912,53730.014
913,10518.457
914,39474.76
915,17061.035
916,0.0
917,47749.071
918,14173.994
919,35254.862
920,57836.656
921,57630.002
922,49455.28
923,77891.293
924,0.0
925,61426.541
926,38979.324
927,63297.011
928,63680.221
929,1291.968
930,66575.268
931,87655.881
932,73238.389
933,54920.537
934,66053.131
935,38944.045
936,42397.314
937,22737.927
938,61760.246
939,45793.093
940,0.0
941,51571.096
942,67553.4
943,1506.591
944,58636.904
945,35173.694
946,81601.542
947,78182.168
948,50032.958
949,67575.078
950,40979.947
951,33516.674
952,75100.259
953,83489.504
954,86604.088
955,33734.551
956,58189.668
957,50981.284
958,9910.67
959,59809.012
960,59424.595
961,0.0
962,66338.292
963,0.0
964,35109.313
965,22180.753
966,68286.514
967,19934.574
968,69298.831
969,72958.362
970,59466.64
971,78188.7
972,75340.102
973,54442.601
974,25739.71
975,83509.903
976,65528.645
977,71873.313
978,69687.992
979,64140.717
980,0.0
981,58824.501
982,30127.731
983,82308.283
984,60401.687
985,60520.845
986,70389.399
987,55047.706
988,30599.283
989,58269.478
990,32787.902
991,0.0
992,68074.23
993,50008.828
994,74736.215
995,60164.749
996,59744.01
997,42512.0
998,71135.544
999,68375.309
1000,69718.126
1001,43769.69
1002,83328.966
1003,67196.088
1004,69979.188
1005,62727.648
1006,38418.899
1007,0.0
1008,58846.602
1009,70529.577
1010,71150.44
1011,8248.266
1012,58238.092
1013,11375.515
1014,30046.527
1015,62324.705
1016,31453.133
1017,48210.791
1018,51281.066
1019,60588.254
1020,51278.855
1021,82103.748
1022,38086.788
1023,1506.806
1024,37415.915
1025,45692.289
1026,54919.627
1027,41289.505
1028,46030.584
1029,17952.649
1030,13691.353
1031,57898.275
1032,77572.728
1033,651.363
1034,81695.347
1035,12071.191
1036,4406.803
1037,67353.06
1038,32615.269
1039,71263.862
1040,31993.743
1041,3256.913
1042,60008.601
1043,73362.952
1044,8795.888
1045,55549.449
1046,52035.465
1047,73014.525
1048,55513.854
1049,49979.163
1050,52836.105
1051,2474.347
1052,61242.606
1053,27941.615
1054,67891.421
1055,62797.321
1056,62642.495
1057,35767.058
1058,40361.344
1059,45984.657
1060,35796.037
1061,35982.392
1062,39868.283
1063,75008.455
1064,55865.058
1065,18315.372
1066,29596.032
1067,9800.287
1068,66759.983
1069,38104.553
1070,44069.154
1071,74986.603
1072,51953.734
1073,31721.12
1074,32444.589
1075,28120.163
1076,74628.85
1077,0.0
1078,0.0
1079,0.0
1080,28171.106
1081,51400.067
1082,39237.67
1083,4527.423
1084,70512.221
1085,28130.187
1086,72530.753
1087,78715.378
1088,26892.56
1089,6368.749
1090,33590.256
1091,73545.601
1092,0.0
1093,70266.922
1094,62256.617
1095,46738.854
1096,42726.348
1097,35615.332
1098,3483.593
1099,3068.037
1100,15414.228
1101,20002.942
1102,17748.111
1103,36307.349
1104,0.0
1105,42439.623
1106,0.0
1107,0.0
1108,68482.612
1109,13257.326
1110,28547.413
1111,26809.654
1112,0.0
1113,39102.853
1114,82449.338
1115,28933.101
1116,61468.844
1117,32973.126
1118,66510.218
1119,48271.521
1120,65659.162
1121,25340.205
1122,41435.734
1123,8399.113
1124,26055.748
1125,70186.785
1126,57605.355
1127,96632.753
1128,52700.907
1129,15424.854
1130,64940.768
